block_id,group,alias_old,alias_new,means,action,tickers,confidence,note,applied
US0487__manufacturing and trade sales,US0487,manufacturing and trade sales,manufacturing and trade sales,Combined manufacturers' shipments and merchant wholesale and retail sales,none,nts@usecon,medium,"Every candidate is real/chained; means describes the nominal combined total, which is nts (Sales: Total Business).",NONE + nts@usecon
US0474__online sales proxy,US0474,online sales proxy,nonstore retailer sales,Sales of nonstore retailers,tick,nrsj4@usecon; nrsj4n@usecon,high,"Establishment-based nonstore retailers, not quarterly e-commerce; SA and NSA both ticked as means is silent.",ticked 2 row(s)
US0466__retail ex autos and gas,US0466,retail ex autos and gas,retail sales ex autos and gas,Retail and food services excluding motor vehicle/parts dealers and gasoline stations,tick,nrstxm7@usecon; nrstxm7n@usecon,high,"nrstxm7 matches means exactly; nrsxm7 excludes autos rather than motor vehicle/parts dealers, so not ticked.",ticked 2 row(s)
US0465__retail ex gas,US0465,retail ex gas,retail sales ex gasoline stations,Retail and food services excluding gasoline stations,none,nrstx7@usecon,high,"Pool is entirely Netherlands retail; US retail and food services ex gas stations is nrstx7, confirmed.",NONE + nrstx7@usecon
US0463__retail trade,US0463,retail trade,retail trade sales,Retail trade sales excluding food services and drinking places,none,nrs@usecon,high,"Pool is usna input-output and inventories junk; Census retail trade total, which excludes food services, is nrs.",NONE + nrs@usecon
US0425__BTOS prices,US0425,BTOS prices,BTOS prices,BTOS selling-price responses,park,,medium,"Ambiguous across prices charged vs paid, current vs 6-month ahead, and the increased/no-change/decreased shares.",PARK
US0388__C&I standards,US0388,C&I standards,banks tightening C&I lending standards,Net share of banks tightening standards on commercial and industrial loans,none,ft21tpb@surveys,medium,ft21tpb is the FRB all-banks net balance for C&I standards; prior lciq157 adds a large/middle-market restriction.,NONE + ft21tpb@surveys
US0390__CRE standards,US0390,CRE standards,CRE lending standards,Net share tightening standards on the specified CRE loan category,park,,high,"Means demands a specified CRE category (construction, nonfarm nonres, multifamily); no single headline series exists.",PARK
US0329__Chicago business barometer,US0329,Chicago business barometer,Chicago business barometer,Chicago Business Barometer,park,,medium,"No candidates and no MNI barometer or Chicago PMI in the catalog, so a resolver has nothing legitimate to bind.",PARK
US0381__Dallas raw-materials prices,US0381,Dallas raw-materials prices,Dallas Fed prices paid index,TMOS raw materials prices index,tick,dprms@surveys; dprm@surveys,high,TMOS prices paid for raw materials balance; SA and NSA cuts both ticked as means specifies neither.,ticked 2 row(s)
US0360__Empire future conditions,US0360,Empire future conditions,Empire State future business conditions,Empire State future general business conditions index,none,em6gi@surveys,high,Pool holds only current-month conditions; the six-month-ahead diffusion index em6gi was confirmed via get_series.,NONE + em6gi@surveys
US0407__Fed dots,US0407,Fed dots,FOMC median fed funds projection,FOMC participants' projected appropriate federal funds rates,tick,ffrmd@usecon; ffrmd@surveys,medium,"Renamed to the median dot, which resolves the distribution ambiguity; the two rows are byte-identical mirrors.",ticked 2 row(s)
US0413__builder confidence,US0413,builder confidence,NAHB housing market index,NAHB/Wells Fargo Housing Market Index,none,hbshmi@surveys,high,"Pool is consumer confidence only; the NAHB/Wells Fargo HMI composite is hbshmi, confirmed via get_series.",NONE + hbshmi@surveys
US0306__ISM deliveries,US0306,ISM deliveries,ISM supplier deliveries index,ISM Manufacturing Supplier Deliveries Index,tick,napmvdi@surveys; napmvdin@surveys,high,Manufacturing supplier deliveries diffusion index; SA and NSA both ticked as means specifies no adjustment.,ticked 2 row(s)
US0305__ISM employment,US0305,ISM employment,ISM manufacturing employment index,ISM Manufacturing Employment Index,tick,napmei@surveys,high,"SA diffusion index is the published headline; NSA twin napmein is a Haver-derived cut, not a mirror of the release.",ticked 1 row(s)
US0302__ISM mfg,US0302,ISM mfg,ISM manufacturing PMI,ISM Manufacturing PMI,none,napmc@surveys,high,"Pool held only net/component balances; headline PMI composite confirmed by get_series (SA, 50+=Increasing).",NONE + napmc@surveys
US0304__ISM output,US0304,ISM output,ISM manufacturing production index,ISM Manufacturing Production Index,none,napmoi@surveys,high,"Pool was auto/farm/truck GDP output, unrelated. ISM Production Index confirmed by get_series.",NONE + napmoi@surveys
US0314__ISM services,US0314,ISM services,ISM services PMI,ISM Services PMI,none,nmfc@surveys,high,Pool held only employment/prices components; services PMI composite confirmed. nmfc@usecon is an identical mirror.,NONE + nmfc@surveys
US0317__ISM services employment,US0317,ISM services employment,ISM services employment index,ISM Services Employment Index,tick,nmfeia@surveys; nmfeia@usecon,high,Same SA diffusion index in two databases (mirror). NSA cuts and higher/lower/same shares excluded.,ticked 2 row(s)
US0336__Michigan sentiment,US0336,Michigan sentiment,Michigan consumer sentiment,University of Michigan Index of Consumer Sentiment,tick,csent@usecon; u0m058@bci,high,"BCI copy is a mirror: same 1952-11 start, same Q1-66=100 base. cbdb 'Michigan' rows are state cuts of CB confidence.",ticked 2 row(s)
US0326__PMI output prices,US0326,PMI output prices,S&P Global US PMI output prices,S&P Global U.S. sector output-prices index,park,,medium,"Means leaves the sector open; manufacturing, services and composite output-prices indices are all published and equally valid.",PARK
US0369__Philly nonmanufacturing,US0369,Philly nonmanufacturing,Philly Fed nonmanufacturing survey,Nonmanufacturing Business Outlook Survey,park,,high,"Names a survey family, not a series; NBOS has regional and firm-level general-activity headlines (bnrgxs vs bncgxs).",PARK
US0365__Philly prices paid,US0365,Philly prices paid,Philly Fed prices paid index,MBOS current prices paid index,tick,bocppx@surveys,high,"MBOS current prices-paid, SA published headline. Future (bofppx) and nonmanufacturing (bnppx) cuts are different series.",ticked 1 row(s)
US0370__Richmond composite,US0370,Richmond composite,Richmond Fed manufacturing composite index,Fifth District manufacturing composite index,tick,rimcx@surveys,high,"Fifth District current manufacturing composite, SA; ISM composites in the pool are a different survey.",ticked 1 row(s)
US0430__Richmond nonmanufacturing,US0430,Richmond nonmanufacturing,Richmond Fed service sector survey,Fifth District Survey of Non-Manufacturing Activity,park,,high,"Survey family, not a series; no single headline index, revenues vs demand vs employment are separate readings.",PARK
US0402__SCE job finding,US0402,SCE job finding,SCE job finding probability,Mean perceived probability of finding a job within the survey's specified horizon after job loss,none,scebcaa@surveys,high,National mean probability confirmed by get_series; pool held only the West-region cut and an unrelated job-finding rate.,NONE + scebcaa@surveys
US0403__SPF,US0403,SPF,Survey of Professional Forecasters,Survey of Professional Forecasters,park,,high,Release family spanning many variables and horizons with no single headline series; pool held only Taylor-rule derivatives.,PARK
US0405__SPF negative-growth probability,US0405,SPF negative-growth probability,SPF probability of GDP decline,Mean forecast probability of a decline in real GDP in a specified quarter,none,anxious@surveys,medium,"Anxious Index confirmed by get_series; pool was CFO Survey. Horizon unstated, so anxious0/2/3/4 remain alternatives.",NONE + anxious@surveys
US0428__Texas revenue index,US0428,Texas revenue index,Texas service sector revenue index,TSSOS revenue index,none,dsrevs@surveys,high,"TSSOS revenue, SA, confirmed by get_series; pool held the Texas Retail Outlook Survey, a different Dallas Fed survey.",NONE + dsrevs@surveys
US0415__builder sales expectations,US0415,builder sales expectations,NAHB builder future sales index,HMI expected sales over the next six months,none,hbsffi@surveys,high,"HMI next-6-months single-family sales component confirmed by get_series; pool was NABE/Conference Board, off-topic.",NONE + hbsffi@surveys
US0351__capital spending plans,US0351,capital spending plans,NFIB capital spending plans,Share planning capital outlays,none,nfib11@surveys,high,"NFIB percent planning capex next 3-6 months, SA, confirmed; pool held SORCE and KC ag-credit capex instead.",NONE + nfib11@surveys
US0323__composite output,US0323,composite output,S&P Global US composite output index,S&P Global U.S. Composite Output Index,none,s111mtg@mktpmi,high,Final SA US composite output confirmed; pool offered only the flash (h111mtg) and non-US composites.,NONE + s111mtg@mktpmi
US0331__confidence present situation,US0331,confidence present situation,Conference Board present situation index,Conference Board Present Situation Index,tick,ccipsn@cbdb,high,National SA index; ccipsn@usecon is the identical mirror and equally acceptable. Regional cbdb cuts excluded.,ticked 1 row(s)
US0337__current economic conditions,US0337,current economic conditions,Michigan current economic conditions,University of Michigan Current Economic Conditions Index,tick,ccond@usecon,high,"Michigan current conditions component, NSA as published; distinct from the Conference Board present situation index.",ticked 1 row(s)
US0324__flash manufacturing,US0324,flash manufacturing,S&P Global US flash manufacturing PMI,Preliminary S&P Global U.S. PMI estimates,tick,h111mm@mktpmi,medium,"Alias names the mfg sector, so the US flash manufacturing PMI headline; prior took composite assuming no sector was named.",ticked 1 row(s)
US0333__jobs plentiful,US0333,jobs plentiful,jobs plentiful share,Share of respondents saying jobs are plentiful,tick,epn@cbdb,high,Conference Board present-situation share saying jobs are plentiful; matches prior exactly. Second candidate is the 'not plentiful' cut.,ticked 1 row(s)
US0303__manufacturing new orders ISM,US0303,manufacturing new orders ISM,ISM manufacturing new orders index,ISM Manufacturing New Orders Index,tick,napmni@surveys,high,"Diffusion index as ISM publishes it (SA); other candidates are higher/same/lower response shares, not the index.",ticked 1 row(s)
US0418__mortgage purchase applications,US0418,mortgage purchase applications,MBA purchase applications index,MBA Purchase Index,tick,mbamp@surveys,high,"Headline MBA purchase volume index, SA as reported; FHA/VA/USDA rows are product subindexes, not the headline.",ticked 1 row(s)
US0309__prices paid,US0309,prices paid,ISM manufacturing prices paid index,ISM Manufacturing Prices Index,none,napmpin@surveys,high,Pool held only NY Fed/Philly prices-paid rows. Confirmed ISM mfg prices index exists NSA only; no SA twin in catalog.,NONE + napmpin@surveys
US0348__pricing plans,US0348,pricing plans,NFIB price increase plans,Net share planning price increases,tick,nfib16@surveys,high,"NFIB net percent planning to raise selling prices; exactly the 'planning' concept, distinct from realized price changes.",ticked 1 row(s)
US0419__refinance index,US0419,refinance index,MBA refinance index,MBA Refinance Index,none,mbamr@surveys,high,Candidates were Fannie Mae ALI and MBA average loan size only. Confirmed mbamr is the MBA refinance volume index.,NONE + mbamr@surveys
US0393__residential loan standards,US0393,residential loan standards,residential mortgage lending standards,Net tightening for the selected residential mortgage category,park,,high,"Means says 'the selected residential mortgage category' - SLOOS splits GSE-eligible, jumbo, government, subprime, so binding is unsafe.",PARK
US0318__services prices paid,US0318,services prices paid,ISM services prices index,ISM Services Prices Index,tick,nmfpi@surveys,medium,"ISM reports the services prices index NSA, which is nmfpi; prior's nmfpia is the SA twin. Worth a human check.",ticked 1 row(s)
US0245__GNP,US0245,GNP,gross national product,Gross national product,none,gnp@usecon,high,"Pool had only percent changes, command-basis GNP and flow-of-funds cuts; gnp@usecon is the nominal SAAR level.",NONE + gnp@usecon
US0272__PAT,US0272,PAT,corporate profits after tax,Corporate profits after corporate income taxes,none,ycat@usecon,high,"Candidates were pat* string matches (GDP contributions, ATRR). Confirmed ycat is NIPA profits after tax, SAAR.",NONE + ycat@usecon
US0242__RGDI,US0242,RGDI,real gross domestic income,Inflation-adjusted gross domestic income,none,gdyh@usecon,high,"All candidates are nominal GDI or percent changes; gdyh is the chained-dollar real GDI, confirmed by get_series.",NONE + gdyh@usecon
US0248__consumption of fixed capital,US0248,consumption of fixed capital,consumption of fixed capital,NIPA consumption of fixed capital,none,ncp@usecon,medium,Pool holds annual usna and flow-of-funds cuts with identical descriptors; ncp is the quarterly NIPA aggregate (GNP-table prefix).,NONE + ncp@usecon
US0277__private domestic final purchases,US0277,private domestic final purchases,private domestic final purchases,PCE plus private fixed investment,tick,fsdp@usecon; fsp@usna,high,Same published series in two databases (nominal SAAR level); annual and percent-change rows excluded. Alias already clear.,ticked 2 row(s)
US0268__corporate profits,US0268,corporate profits,corporate profits with IVA and CCAdj,Corporate profits with inventory valuation and capital consumption adjustments,none,ycp@usecon,high,"Candidates give after-tax, IVA-only or CCAdj-only cuts; ycp is the aggregate with both adjustments, confirmed.",NONE + ycp@usecon
US0262__defense spending GDP,US0262,defense spending GDP,national defense spending in GDP,Federal national-defense consumption expenditures and gross investment,none,gfd@usecon,high,"Pool has annual, real and consumption-only cuts; gfd is the nominal quarterly SAAR defense consumption plus gross investment.",NONE + gfd@usecon
US0286__disposable income,US0286,disposable income,disposable personal income,Personal income less personal current taxes,none,ypdm@usecon,high,"Candidates are personal income and Blue Chip forecasts. Means says after-tax income, so nominal DPI; ypd@usecon is the quarterly twin.",NONE + ypdm@usecon
US0291__employee compensation,US0291,employee compensation,compensation of employees,Wages and salaries plus supplements to wages and salaries,none,ycomp@usecon,medium,"Candidates are foreign or industry detail. ycomp is the NIPA aggregate, but ycompr carries the same descriptor (paid vs received).",NONE + ycomp@usecon
US0250__fixed investment,US0250,fixed investment,private fixed investment,Private residential plus nonresidential fixed investment,none,f@usecon,high,"Every candidate is nonresidential only, a subcomponent not a mirror; f@usecon is residential plus nonresidential, confirmed.",NONE + f@usecon
US0260__government purchases,US0260,government purchases,government consumption and gross investment,Government consumption expenditures and gross investment,none,g@usna,high,Candidates are PPI indexes and flow-of-funds goods/services cuts; g@usna is the GDP aggregate (g@usecon is the mirror).,NONE + g@usna
