group,alias,means,row_type,pick,ticker,descriptor,frequency,adjustment,database,sim,note
US0131,net birth-death adjustment,CES modeled net business birth-death employment adjustment,candidate,,lanbretl@usecon,"Payroll Employment: Net Birth/Death Adjustment: Retail Trade (NSA, Thous)",M,nsa,usecon,0.5,
US0131,net birth-death adjustment,CES modeled net business birth-death employment adjustment,candidate,,lanbsrvo@usecon,"Payroll Employment: Net Birth/Death Adjustment: Other Services (NSA, Thous)",M,nsa,usecon,0.5,
US0131,net birth-death adjustment,CES modeled net business birth-death employment adjustment,NONE - type the ticker here,,,,,,,,
US0131,net birth-death adjustment,CES modeled net business birth-death employment adjustment,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0102,payroll employment,Total nonfarm payroll employment,candidate,,onia@oes,Employment: Payroll & Timekeeping Clerks (Num),A,unknown,oes,0.5,
US0102,payroll employment,Total nonfarm payroll employment,candidate,,laxepa@usecon,"ADP Nonfarm Private Payroll Employment (SA, Thous.)",M,sa,usecon,0.4,
US0102,payroll employment,Total nonfarm payroll employment,candidate,,laxepn@usecon,"ADP Private Nonfarm Payroll Employment (NSA, Thous)",M,nsa,usecon,0.4,
US0102,payroll employment,Total nonfarm payroll employment,candidate,,laxepa@weekly,"ADP Nonfarm Private Payroll Employment (SA, Thous.)",W,sa,weekly,0.4,
US0102,payroll employment,Total nonfarm payroll employment,candidate,,laxepn@weekly,"ADP Private Nonfarm Payroll Employment (NSA, Thous)",W,nsa,weekly,0.4,
US0102,payroll employment,Total nonfarm payroll employment,candidate,,lanagnd1@usecon,"Change in Nonfarm Payroll Employment: 1st Estimate (NSA, Thous)",M,nsa,usecon,0.333,
US0102,payroll employment,Total nonfarm payroll employment,candidate,,lanagnd2@usecon,"Change in Nonfarm Payroll Employment: 2nd Estimate (NSA, Thous)",M,nsa,usecon,0.333,
US0102,payroll employment,Total nonfarm payroll employment,candidate,,lanagnd3@usecon,"Change in Nonfarm Payroll Employment: 3rd Estimate (NSA, Thous)",M,nsa,usecon,0.333,
US0102,payroll employment,Total nonfarm payroll employment,NONE - type the ticker here,,,,,,,,
US0102,payroll employment,Total nonfarm payroll employment,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0127,private education and health,CES private education and health services employment,candidate,,laeduhd@usecon,"Change in Private Education and Health Services Employment (SA, Thous)",M,sa,usecon,0.5,
US0127,private education and health,CES private education and health services employment,candidate,,laeduha@usecon,"All Employees: Private Education and Health Services (SA, Thous)",M,sa,usecon,0.5,
US0127,private education and health,CES private education and health services employment,candidate,,lweduha@usecon,"Women Employees: Private Education and Health Services (SA, Thous)",M,sa,usecon,0.5,
US0127,private education and health,CES private education and health services employment,candidate,,laeduh@usecon,"All Employees: Private Education and Health Services (NSA, Thous)",M,nsa,usecon,0.5,
US0127,private education and health,CES private education and health services employment,candidate,,ebfabak@usecon,Paid Vacation: Access: Private: Education and Health Services (%),A,unknown,usecon,0.429,
US0127,private education and health,CES private education and health services employment,candidate,,ebhabak@usecon,Retirement Benefits: Access: Private: Education and Health Services (%),A,unknown,usecon,0.429,
US0127,private education and health,CES private education and health services employment,candidate,,ebdabak@usecon,Paid Holidays: Access: Private: Education and Health Services (%),A,unknown,usecon,0.429,
US0127,private education and health,CES private education and health services employment,candidate,,ebbdbak@usecon,Life Insurance Benefits: Participation: Private: Education & Health Services (%),A,unknown,usecon,0.375,
US0127,private education and health,CES private education and health services employment,NONE - type the ticker here,,,,,,,,
US0127,private education and health,CES private education and health services employment,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0109,state jobs,State government employment in CES,candidate,,gmsuba@usna,State Government Subsidies (Bil.$),A,unknown,usna,0.25,
US0109,state jobs,State government employment in CES,candidate,,gmsuby@usna,State Government Subsidies (Mil.$),A,unknown,usna,0.25,
US0109,state jobs,State government employment in CES,candidate,,lasgova@labor,"All Employees: State Government (SA, Thous)",M,sa,labor,0.2,
US0109,state jobs,State government employment in CES,candidate,,lasgova@usecon,"All Employees: State Government (SA, Thous)",M,sa,usecon,0.2,
US0109,state jobs,State government employment in CES,candidate,,lwsgova@labor,"Women Employees: State Government (SA, Thous)",M,sa,labor,0.2,
US0109,state jobs,State government employment in CES,candidate,,laslakey@usna,"State and Local Government Employment (SA, Thous)",M,sa,usna,0.2,
US0109,state jobs,State government employment in CES,candidate,,lasgov@labor,"All Employees: State Government (NSA, Thous)",M,nsa,labor,0.2,
US0109,state jobs,State government employment in CES,candidate,,lasgov@usecon,"All Employees: State Government (NSA, Thous)",M,nsa,usecon,0.2,
US0109,state jobs,State government employment in CES,NONE - type the ticker here,,,,,,,,
US0109,state jobs,State government employment in CES,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0123,temps,CES temporary help services employment,candidate,,tfwnf@daily,"Cash Withdrawals Fr FR Acct: HHS-Temp Assistance for Needy Families(Today, Mil$)",D,unknown,daily,0.0,
US0123,temps,CES temporary help services employment,candidate,,tfwnfm@daily,"Cash Withdrawals Fr FR Acct: HHS-Temp Assistance for Needy Families(MTD, Mil$)",D,unknown,daily,0.0,
US0123,temps,CES temporary help services employment,candidate,,tfwnfy@daily,"Cash Withdrawals fr FR Acct:HHS-Temp Assistance for Needy Families (FYTD,Mil$)",D,unknown,daily,0.0,
US0123,temps,CES temporary help services employment,candidate,,ra0dvg@empl,"Unempl Rate: Job Losers/Persons Who Completed Temp Jobs, Black/African Amer (%)",A,unknown,empl,0.0,
US0123,temps,CES temporary help services employment,candidate,,rh0dvg@empl,"Unempl Rate: Job Losers/Persons Who Complete Temp Jobs, Black/Afric Amer(NSA, %)",Q,nsa,empl,0.0,
US0123,temps,CES temporary help services employment,candidate,,rh0gfg@empl,"Unempl Rate: Job Losers/Persons Who Completed Temp Jobs, Hisp/Latino (NSA, %)",Q,nsa,empl,0.0,
US0123,temps,CES temporary help services employment,candidate,,rnjlt16l@empl,"Unemployment Rate: Job Losers/Completed Temp Jobs: Hispanic: 16 Years + (NSA, %)",M,nsa,empl,0.0,
US0123,temps,CES temporary help services employment,candidate,,un1klb@empl,"Unemp: Employer Direct,Job Lose/Pers Compl Temp Job,% Job Lose,Job Seek(NSA,%)",M,nsa,empl,0.0,
US0123,temps,CES temporary help services employment,NONE - type the ticker here,,,,,,,,
US0123,temps,CES temporary help services employment,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0119,wholesale payrolls,CES wholesale trade employment,candidate,,lgtwtrda@usecon,"Weekly Payrolls Index: Wholesale Trade (SA, 2007=100)",M,sa,usecon,0.4,
US0119,wholesale payrolls,CES wholesale trade employment,candidate,,lywtrd@labor,"Aggregate Weekly Payrolls of All Employees: Wholesale Trade (NSA, Thous.$)",M,nsa,labor,0.286,
US0119,wholesale payrolls,CES wholesale trade employment,candidate,,lywtrda@labor,"Aggregate Weekly Payrolls of All Employees: Wholesale Trade (SA, Thous.$)",M,sa,labor,0.286,
US0119,wholesale payrolls,CES wholesale trade employment,candidate,,lgwtrda@usecon,"Weekly Payrolls Index: Prod & Nonsupervisory: Wholesale Trade (SA, 2002=100)",M,sa,usecon,0.286,
US0119,wholesale payrolls,CES wholesale trade employment,candidate,,lhtwhtra@usecon,"Aggregate Hours: Nonfarm Payrolls, Wholesale Trade SUSPENDED (SAAR, Bil.Hrs)",Q,saar,usecon,0.286,
US0119,wholesale payrolls,CES wholesale trade employment,candidate,,lswtrd@labor,"Indexes of Agg Weekly Payrolls of All Employees: Wholesale Trade (NSA, 2007=100)",M,nsa,labor,0.25,
US0119,wholesale payrolls,CES wholesale trade employment,candidate,,lswtrda@labor,"Indexes of Agg Weekly Payrolls of All Employees: Wholesale Trade (SA, 2007=100)",M,sa,labor,0.25,
US0119,wholesale payrolls,CES wholesale trade employment,candidate,,l2wtrd@labor,"Agg Wkly Payrolls of Prod & Nonsup Employees: Wholesale Trade (NSA, Thous.$)",M,nsa,labor,0.25,
US0119,wholesale payrolls,CES wholesale trade employment,NONE - type the ticker here,,,,,,,,
US0119,wholesale payrolls,CES wholesale trade employment,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0012,CPI goods,CPI-U commodities,candidate,,uee@cpidata,"CPI-U: Sporting Goods (SA, 1982-84=100)",M,sa,cpidata,0.5,
US0012,CPI goods,CPI-U commodities,candidate,,ueen@cpidata,"CPI-U: Sporting Goods (NSA, 1982-84=100)",M,nsa,cpidata,0.5,
US0012,CPI goods,CPI-U commodities,candidate,,wee@cpidata,"CPI-W: Sporting Goods (SA, 1982-84=100)",M,sa,cpidata,0.5,
US0012,CPI goods,CPI-U commodities,candidate,,ween@cpidata,"CPI-W: Sporting Goods (NSA, 1982-84=100)",M,nsa,cpidata,0.5,
US0012,CPI goods,CPI-U commodities,candidate,,n110gic@g10,Advanced Economies: Goods CPI Inflation (Y/Y%Chg),M,unknown,g10,0.4,
US0012,CPI goods,CPI-U commodities,candidate,,h134pco@g10,"Germany: CPI: Other Goods and Services (SA, 2020=100)",M,sa,g10,0.4,
US0012,CPI goods,CPI-U commodities,candidate,,n134pco@g10,"Germany: CPI: Other Goods and Services (NSA, 2020=100)",M,nsa,g10,0.4,
US0012,CPI goods,CPI-U commodities,candidate,,n146pcg@g10,"Switzerland: CPI: Household Goods and Services (NSA, Dec-25=100)",M,nsa,g10,0.4,
US0012,CPI goods,CPI-U commodities,NONE - type the ticker here,,,,,,,,
US0012,CPI goods,CPI-U commodities,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0078,Cleveland median CPI,Cleveland Fed weighted-median CPI inflation,candidate,,clevfed@usecon,"FRB Cleveland Median CPI (SAAR, %chg)",M,saar,usecon,0.75,
US0078,Cleveland median CPI,Cleveland Fed weighted-median CPI inflation,candidate,,clevfedp@usecon,"FRB Cleveland Median CPI (SA, %chg)",M,sa,usecon,0.75,
US0078,Cleveland median CPI,Cleveland Fed weighted-median CPI inflation,candidate,,clevfedy@usecon,"FRB Cleveland Median CPI (SA, 12 Month %chg)",M,sa,usecon,0.75,
US0078,Cleveland median CPI,Cleveland Fed weighted-median CPI inflation,candidate,,clevm@usecon,"FRB Cleveland Median CPI DISC (SAAR, %chg)",M,saar,usecon,0.6,
US0078,Cleveland median CPI,Cleveland Fed weighted-median CPI inflation,candidate,,clevmp@usecon,"FRB Cleveland Median CPI DISC (SA, %chg)",M,sa,usecon,0.6,
US0078,Cleveland median CPI,Cleveland Fed weighted-median CPI inflation,candidate,,clevmy@usecon,"FRB Cleveland Median CPI DISC (SA, 12 Month %chg)",M,sa,usecon,0.6,
US0078,Cleveland median CPI,Cleveland Fed weighted-median CPI inflation,candidate,,clevpcep@usecon,"FRB Cleveland Median PCE Inflation (SA, %chg)",M,sa,usecon,0.333,
US0078,Cleveland median CPI,Cleveland Fed weighted-median CPI inflation,candidate,,clevpcey@usecon,"FRB Cleveland Median PCE Inflation (SA, 12 Month %chg)",M,sa,usecon,0.333,
US0078,Cleveland median CPI,Cleveland Fed weighted-median CPI inflation,NONE - type the ticker here,,,,,,,,
US0078,Cleveland median CPI,Cleveland Fed weighted-median CPI inflation,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0090,GDP chain price index,GDP chain-type price index,candidate,,pjopi@usecon,"GDP: Mining: Chain Price Index (SAAR, %Chg)",Q,saar,usecon,0.8,
US0090,GDP chain price index,GDP chain-type price index,candidate,,pajopcn@usecon,GDP: Construction: Chain-Type Price Index (%Chg),A,unknown,usecon,0.667,
US0090,GDP chain price index,GDP chain-type price index,candidate,,pajopg@usecon,GDP: Government: Chain-Type Price Index (%Chg),A,unknown,usecon,0.667,
US0090,GDP chain price index,GDP chain-type price index,candidate,,pajopi@usecon,GDP: Mining: Chain-Type Price Index (%Chg),A,unknown,usecon,0.667,
US0090,GDP chain price index,GDP chain-type price index,candidate,,pajopim@usecon,GDP: Information: Chain-Type Price Index (%Chg),A,unknown,usecon,0.667,
US0090,GDP chain price index,GDP chain-type price index,candidate,,pajopm@usecon,GDP: Manufacturing: Chain-Type Price Index (%Chg),A,unknown,usecon,0.667,
US0090,GDP chain price index,GDP chain-type price index,candidate,,pajoput@usecon,GDP: Utilities: Chain-Type Price Index (%Chg),A,unknown,usecon,0.667,
US0090,GDP chain price index,GDP chain-type price index,candidate,,pjgdp@usecon,"GDP: Percent Change in Chain-type Price Index (SAAR, %)",Q,saar,usecon,0.667,
US0090,GDP chain price index,GDP chain-type price index,NONE - type the ticker here,,,,,,,,
US0090,GDP chain price index,GDP chain-type price index,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0087,NTRR,Research CPI: New Tenant Rent,candidate,,ntr@empl,Persons Who Did Not Telework: Foreign Born (Thous),M,unknown,empl,0.0,
US0087,NTRR,Research CPI: New Tenant Rent,candidate,,ntr@usecon,Inventory/Sales Ratio: Total Business (SA),M,sa,usecon,0.0,
US0087,NTRR,Research CPI: New Tenant Rent,candidate,,ntrn@usecon,Inventory/Sales Ratio: Total Business (NSA),M,nsa,usecon,0.0,
US0087,NTRR,Research CPI: New Tenant Rent,candidate,,ntre16@empl,Persons Who Did Not Telework: Real Estate & Rental & Leasing (Thous),M,unknown,empl,0.0,
US0087,NTRR,Research CPI: New Tenant Rent,candidate,,ntrt16@empl,Persons Who Did Not Telework: Retail Trade (Thous),M,unknown,empl,0.0,
US0087,NTRR,Research CPI: New Tenant Rent,candidate,,cfntrr@usecon,New Tenant Rent Index (Y/Y Log Chg),Q,unknown,usecon,0.0,
US0087,NTRR,Research CPI: New Tenant Rent,candidate,,ea0ntrr@empl,Emp: Foreign Born: Transportation and Material Moving Occ (% of Total),A,unknown,empl,0.0,
US0087,NTRR,Research CPI: New Tenant Rent,candidate,,eb0ntrr@empl,Emp: Foreign Born Men: Transportation and Material Moving Occ (% of Total),A,unknown,empl,0.0,
US0087,NTRR,Research CPI: New Tenant Rent,NONE - type the ticker here,,,,,,,,
US0087,NTRR,Research CPI: New Tenant Rent,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0052,PCE core services,PCE services prices excluding energy services,candidate,,csmkey@usna,"PCE: Services (SAAR, Bil.$)",M,saar,usna,0.667,
US0052,PCE core services,PCE services prices excluding energy services,candidate,,csoa@usecon,PCE: Other Services (Bil.$),A,unknown,usecon,0.5,
US0052,PCE core services,PCE services prices excluding energy services,candidate,,csfvmkey@usna,"PCE: Food Services (SAAR, Bil.$)",M,saar,usna,0.5,
US0052,PCE core services,PCE services prices excluding energy services,candidate,,cso@usecon,"PCE: Other Services (SAAR, Bil.$)",Q,saar,usecon,0.5,
US0052,PCE core services,PCE services prices excluding energy services,candidate,,csomkey@usna,"PCE: Other Services (SAAR, Bil.$)",M,saar,usna,0.5,
US0052,PCE core services,PCE services prices excluding energy services,candidate,,csrea@usecon,PCE: Recreation Services (Bil.$),A,unknown,usecon,0.5,
US0052,PCE core services,PCE services prices excluding energy services,candidate,,csrmkey@usna,"PCE: Housing Services (SAAR, Bil.$)",M,saar,usna,0.5,
US0052,PCE core services,PCE services prices excluding energy services,candidate,,csmpmkey@usna,"PCE: Physician Services (SAAR, Bil.$)",M,saar,usna,0.5,
US0052,PCE core services,PCE services prices excluding energy services,NONE - type the ticker here,,,,,,,,
US0052,PCE core services,PCE services prices excluding energy services,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0049,PCE nondurables prices,PCE nondurable goods chain-type price index,candidate,,pcjcn@usna,"PCE: Nondurables: Contrib to Price % Chg (SAAR, %Pt)",Q,saar,usna,0.333,
US0049,PCE nondurables prices,PCE nondurable goods chain-type price index,candidate,,jacnoo@usna,PCE: Other Nondurables: Chain Price Index ( 2017=100),A,unknown,usna,0.286,
US0049,PCE nondurables prices,PCE nondurable goods chain-type price index,candidate,,jcnoo@usna,"PCE: Other Nondurables: Chain Price Index (SA, 2017=100)",Q,sa,usna,0.286,
US0049,PCE nondurables prices,PCE nondurable goods chain-type price index,candidate,,pacjcnoo@usna,PCE: Other Nondurables: Contrib to Price % Chg (%Pt),A,unknown,usna,0.286,
US0049,PCE nondurables prices,PCE nondurable goods chain-type price index,candidate,,pcjcnoo@usna,"PCE: Other Nondurables: Contrib to Price % Chg (SAAR, %Pt)",Q,saar,usna,0.286,
US0049,PCE nondurables prices,PCE nondurable goods chain-type price index,candidate,,jacmnoo@usna,Market-Based PCE Other Nondurables Price Index (2017=100),A,unknown,usna,0.25,
US0049,PCE nondurables prices,PCE nondurable goods chain-type price index,candidate,,jcmnoo@usna,"Market-Based PCE Other Nondurables Price Index (SA, 2017=100)",Q,sa,usna,0.25,
US0049,PCE nondurables prices,PCE nondurable goods chain-type price index,candidate,,jcmnoom@usna,"Market-Based PCE Other Nondurables Price Index (SA, 2017=100)",M,sa,usna,0.25,
US0049,PCE nondurables prices,PCE nondurable goods chain-type price index,NONE - type the ticker here,,,,,,,,
US0049,PCE nondurables prices,PCE nondurable goods chain-type price index,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0050,PCE services prices,PCE services chain-type price index,candidate,,pacjcgse@usna,PCE: Energy Goods and Services: Contrib to PCE Prices (%PT),A,unknown,usna,0.5,
US0050,PCE services prices,PCE services chain-type price index,candidate,,pcjcgse@usna,"PCE: Energy Goods and Services: Contrib to PCE Prices (SAAR,%Pt)",Q,saar,usna,0.5,
US0050,PCE services prices,PCE services chain-type price index,candidate,,pacjcsxe@usna,PCE: PCE Services excluding Energy and Housing: Contrib to PCE Prices (%PT),A,unknown,usna,0.429,
US0050,PCE services prices,PCE services chain-type price index,candidate,,pcjcsxeh@usna,"PCE: PCE Services excluding Energy and Housing: Contrib to PCE Prices (SAAR,%Pt)",Q,saar,usna,0.429,
US0050,PCE services prices,PCE services chain-type price index,candidate,,pmcjcs@usna,"PCE: Services: Contrib to PCE Price % Chg (SA, %Pt)",M,sa,usna,0.333,
US0050,PCE services prices,PCE services chain-type price index,candidate,,mjcs@usna,PCE Chain Price Index: Services (Y/Y %Chg),M,unknown,usna,0.333,
US0050,PCE services prices,PCE services chain-type price index,candidate,,jcsbm@usecon,"PCE: Services: Chain Price Index (SA, 2017=100)",M,sa,usecon,0.333,
US0050,PCE services prices,PCE services chain-type price index,candidate,,pmcjcso@usna,"PCE: Other Services: Contrib to PCE Price % Chg (SA, %Pt)",M,sa,usna,0.286,
US0050,PCE services prices,PCE services chain-type price index,NONE - type the ticker here,,,,,,,,
US0050,PCE services prices,PCE services chain-type price index,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0056,PCE supercore,PCE services prices excluding energy and housing,candidate,,csxea@usna,PCE: Services Excluding Energy (Mil.$),A,unknown,usna,0.2,
US0056,PCE supercore,PCE services prices excluding energy and housing,candidate,,csxe@usna,"PCE: Services Excluding Energy (SAAR, Mil.$)",Q,saar,usna,0.2,
US0056,PCE supercore,PCE services prices excluding energy and housing,candidate,,csxem@usna,"PCE: Services Excluding Energy (SAAR, Mil.$)",M,saar,usna,0.2,
US0056,PCE supercore,PCE services prices excluding energy and housing,candidate,,csxehy@usna,PCE Services Excluding Energy and Housing(Mil.$),A,unknown,usna,0.167,
US0056,PCE supercore,PCE services prices excluding energy and housing,candidate,,mcsxeh@usna,PCE Services excluding Energy and Housing (Y/Y %Chg),M,unknown,usna,0.167,
US0056,PCE supercore,PCE services prices excluding energy and housing,candidate,,yjcsxeh@usna,PCE Services excluding Energy and Housing (Y/Y %Chg),Q,unknown,usna,0.167,
US0056,PCE supercore,PCE services prices excluding energy and housing,candidate,,csxehx@usna,"PCE Services Excluding Energy and Housing(SAAR, Mil$)",Q,saar,usna,0.167,
US0056,PCE supercore,PCE services prices excluding energy and housing,candidate,,pcsxehhm@usna,"PCE Services Excluding Energy & Housing (SA, % Chg)",M,sa,usna,0.167,
US0056,PCE supercore,PCE services prices excluding energy and housing,NONE - type the ticker here,,,,,,,,
US0056,PCE supercore,PCE services prices excluding energy and housing,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0057,PPI,Producer Price Index for final demand,candidate,,a@ppi,PPI: Relative Importance: Final Demand (Parts per 100),A,unknown,ppi,0.2,
US0057,PPI,Producer Price Index for final demand,candidate,,a011103@ppi,PPI: Relative Importance: Final Demand: Melons (Parts per 100),A,unknown,ppi,0.167,
US0057,PPI,Producer Price Index for final demand,candidate,,a011306@ppi,PPI: Relative Importance: Final Demand: Potatoes (Parts per 100),A,unknown,ppi,0.167,
US0057,PPI,Producer Price Index for final demand,candidate,,a012@ppi,PPI: Relative Importance: Final Demand: Grains (Parts per 100),A,unknown,ppi,0.167,
US0057,PPI,Producer Price Index for final demand,candidate,,a0121@ppi,PPI: Relative Importance: Final Demand: Wheat (Parts per 100),A,unknown,ppi,0.167,
US0057,PPI,Producer Price Index for final demand,candidate,,a012101@ppi,PPI: Relative Importance: Final Demand: Wheat (Parts per 100),A,unknown,ppi,0.167,
US0057,PPI,Producer Price Index for final demand,candidate,,a012201@ppi,PPI: Relative Importance: Final Demand: Barley (Parts per 100),A,unknown,ppi,0.167,
US0057,PPI,Producer Price Index for final demand,candidate,,a012202@ppi,PPI: Relative Importance: Final Demand: Corn (Parts per 100),A,unknown,ppi,0.167,
US0057,PPI,Producer Price Index for final demand,NONE - type the ticker here,,,,,,,,
US0057,PPI,Producer Price Index for final demand,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0059,PPI ex food energy and trade,"PPI final demand less foods, energy and trade services",candidate,,s01xxpxg@g10,"World [ex US]: Core CPI ex Food & Energy [World Trade Weight] (SA, 2005=100)",M,sa,g10,0.444,
US0059,PPI ex food energy and trade,"PPI final demand less foods, energy and trade services",candidate,,h136pcxg@g10,"Italy: CPI Ex Food and Energy (SA, 2025=100)",M,sa,g10,0.429,
US0059,PPI ex food energy and trade,"PPI final demand less foods, energy and trade services",candidate,,n136pcxg@g10,"Italy: CPI Ex Food and Energy (NSA, 2025=100)",M,nsa,g10,0.429,
US0059,PPI ex food energy and trade,"PPI final demand less foods, energy and trade services",candidate,,pp3500p@ppi,"PPI: Finished Goods Less Food and Energy (SA, %Change)",M,sa,ppi,0.375,
US0059,PPI ex food energy and trade,"PPI final demand less foods, energy and trade services",candidate,,pj49116@usecon,"PPI: Final Demand Less Foods, Energy, and Trade Services (SA, M/M %Chg)",M,sa,usecon,0.3,
US0059,PPI ex food energy and trade,"PPI final demand less foods, energy and trade services",candidate,,pa49116@usecon,"PPI: Final Demand Less Foods, Energy, and Trade Services (SA, Aug-13=100)",M,sa,usecon,0.3,
US0059,PPI ex food energy and trade,"PPI final demand less foods, energy and trade services",candidate,,ph49116@usecon,"PPI Final Demand Less Foods, Energy, and Trade Services (NSA, Yr/Yr %Chg)",M,nsa,usecon,0.3,
US0059,PPI ex food energy and trade,"PPI final demand less foods, energy and trade services",candidate,,pa49116@ppi,"PPI: Final Demand Less Foods, Energy & Trade Services (SA, Aug-13=100)",M,sa,ppi,0.3,
US0059,PPI ex food energy and trade,"PPI final demand less foods, energy and trade services",NONE - type the ticker here,,,,,,,,
US0059,PPI ex food energy and trade,"PPI final demand less foods, energy and trade services",PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0095,S&P Case-Shiller,S&P Cotality Case-Shiller home-price index family,candidate,,casusxam@usecon,"S&P Cotality Case-Shiller Home Price Index: US National (SA, Jan-00=100)",M,sa,usecon,0.444,
US0095,S&P Case-Shiller,S&P Cotality Case-Shiller home-price index family,candidate,,casusxrm@usecon,"S&P Cotality Case-Shiller Home Price Index: US National (NSA, Jan-00=100)",M,nsa,usecon,0.444,
US0095,S&P Case-Shiller,S&P Cotality Case-Shiller home-price index family,candidate,,casc20xa@usecon,"S&P Cotality Case-Shiller Home Price Index: Composite 20 (SA, Jan-00=100)",M,sa,usecon,0.4,
US0095,S&P Case-Shiller,S&P Cotality Case-Shiller home-price index family,candidate,,casc20xr@usecon,"S&P Cotality Case-Shiller Home Price Index: Composite 20 (NSA, Jan-00=100)",M,nsa,usecon,0.4,
US0095,S&P Case-Shiller,S&P Cotality Case-Shiller home-price index family,candidate,,cascsxa@usecon,"S&P Cotality Case-Shiller Home Price Index: Composite 10 (SA, Jan-00=100)",M,sa,usecon,0.4,
US0095,S&P Case-Shiller,S&P Cotality Case-Shiller home-price index family,candidate,,cascsxr@usecon,"S&P Cotality Case-Shiller Home Price Index: Composite 10 (NSA, Jan-00=100)",M,nsa,usecon,0.4,
US0095,S&P Case-Shiller,S&P Cotality Case-Shiller home-price index family,candidate,,cass20xr@usecon,"S&P Cotality Case-Shiller HPI: Composite 20: Sales Pairs (NSA, Units)",M,nsa,usecon,0.4,
US0095,S&P Case-Shiller,S&P Cotality Case-Shiller home-price index family,candidate,,casscsxr@usecon,"S&P Cotality Case-Shiller HPI: Composite 10: Sales Pairs (NSA, Units)",M,nsa,usecon,0.4,
US0095,S&P Case-Shiller,S&P Cotality Case-Shiller home-price index family,NONE - type the ticker here,,,,,,,,
US0095,S&P Case-Shiller,S&P Cotality Case-Shiller home-price index family,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0099,Zillow rent index,Zillow Observed Rent Index,candidate,,uszoi@usecon,"United States: Zillow Observed Rent Index (Smoothed, $)",M,unknown,usecon,0.5,
US0099,Zillow rent index,Zillow Observed Rent Index,candidate,,uszoia@usecon,"United States: Zillow Observed Rent Index (SA, $)",M,sa,usecon,0.5,
US0099,Zillow rent index,Zillow Observed Rent Index,candidate,,uszoim@usecon,"United States: Zillow Observed Rent Index: Multi Family (Smoothed, $)",M,unknown,usecon,0.375,
US0099,Zillow rent index,Zillow Observed Rent Index,candidate,,uszoima@usecon,"United States: Zillow Observed Rent Index: Multi Family (SA, $)",M,sa,usecon,0.375,
US0099,Zillow rent index,Zillow Observed Rent Index,candidate,,uszois@usecon,"United States: Zillow Observed Rent Index: Single Family (Smoothed, $)",M,unknown,usecon,0.375,
US0099,Zillow rent index,Zillow Observed Rent Index,candidate,,uszoisa@usecon,"United States: Zillow Observed Rent Index: Single Family (SA, $)",M,sa,usecon,0.375,
US0099,Zillow rent index,Zillow Observed Rent Index,candidate,,patrr@usecon,All Tenant Regressed Rent Index (Index),Q,unknown,usecon,0.333,
US0099,Zillow rent index,Zillow Observed Rent Index,NONE - type the ticker here,,,,,,,,
US0099,Zillow rent index,Zillow Observed Rent Index,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0034,car insurance CPI,CPI motor vehicle insurance,candidate,,umsin@cpidata,"CPI-U: Health Insurance (NSA, Dec-05=100)",M,nsa,cpidata,0.4,
US0034,car insurance CPI,CPI motor vehicle insurance,candidate,,wmsin@cpidata,"CPI-W: Health Insurance (NSA, Dec-05=100)",M,nsa,cpidata,0.4,
US0034,car insurance CPI,CPI motor vehicle insurance,candidate,,imsin@usecon,"CPI-U: Health Insurance (NSA, Dec-05=100)",M,nsa,usecon,0.4,
US0034,car insurance CPI,CPI motor vehicle insurance,candidate,,umsin@usecon,"CPI-U: Health Insurance (NSA, Dec-05=100)",M,nsa,usecon,0.4,
US0034,car insurance CPI,CPI motor vehicle insurance,candidate,,utsi@cpidata,"CPI-U: Motor Vehicle Insurance (SA, 1982-84=100)",M,sa,cpidata,0.333,
US0034,car insurance CPI,CPI motor vehicle insurance,candidate,,utsin@cpidata,"CPI-U: Motor Vehicle Insurance (NSA, 1982-84=100)",M,nsa,cpidata,0.333,
US0034,car insurance CPI,CPI motor vehicle insurance,candidate,,wtsi@cpidata,"CPI-W: Motor Vehicle Insurance (SA, 1982-84=100)",M,sa,cpidata,0.333,
US0034,car insurance CPI,CPI motor vehicle insurance,candidate,,wtsin@cpidata,"CPI-W: Motor Vehicle Insurance (NSA, 1982-84=100)",M,nsa,cpidata,0.333,
